host,case,frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
nvidia,standard-upstream-cpu-r1,18,steady,8640000,480000,19.291138,5.531096,0.000594,15.475452,114.360068,104.804993,0.001042,15.180792,0.452762,21.365094,277.171893,277.171893,0.738467,cpu,upstream,11,163,0,0,0,0
nvidia,standard-upstream-cpu-r1,19,steady,9120000,480000,17.943869,5.070917,0.000222,17.066921,90.806936,80.343634,0.000959,15.248997,0.5011,21.463442,230.503128,230.503128,0.746417,cpu,upstream,7,170,0,0,0,0
nvidia,standard-fast-cpu-r1,0,cold,0,480000,55.432791,12.776143,0.000348,20.584123,89.582916,93.444936,2.115228,14.580194,0.048853,19.519289,252.65203,252.65203,3.057802,cpu,selected,7,7,0,0,0,0
nvidia,standard-fast-cpu-r1,1,warmup,480000,480000,17.789943,5.793863,0.00025,15.842953,67.142253,81.166756,2.04967,13.14551,0.056696,19.501653,204.699604,204.699604,3.029344,cpu,selected,14,21,0,0,0,0
nvidia,standard-fast-cpu-r1,2,warmup,960000,480000,17.732149,5.748993,0.000338,16.923666,77.2847,94.227647,2.053286,16.115537,0.08431,21.09165,233.530127,233.530127,3.061487,cpu,selected,8,29,0,0,0,0
nvidia,standard-fast-cpu-r1,3,steady,1440000,480000,18.356949,5.948403,0.000375,17.338177,95.333019,80.319782,2.365136,13.370576,0.076904,20.858928,235.6113,235.6113,3.084221,cpu,selected,5,34,0,0,0,0
nvidia,standard-fast-cpu-r1,4,steady,1920000,480000,17.935536,5.755734,0.000312,15.704253,64.888146,75.774921,2.05546,13.22489,0.087567,19.727625,197.218908,197.218908,3.062901,cpu,selected,4,38,0,0,0,0
nvidia,standard-fast-cpu-r1,5,steady,2400000,480000,18.005991,5.738066,0.000343,16.412032,93.355513,76.599255,2.058491,13.235978,0.103961,19.553412,227.057051,227.057051,3.073473,cpu,selected,7,45,0,0,0,0
nvidia,standard-fast-cpu-r1,6,steady,2880000,480000,18.141236,5.678093,0.000398,15.561536,97.462095,88.033345,2.102946,13.941731,0.155748,21.884594,244.820486,244.820486,3.088181,cpu,selected,9,54,0,0,0,0
nvidia,standard-fast-cpu-r1,7,steady,3360000,480000,17.901863,5.807425,0.0005,15.7043,80.096312,83.283269,2.079208,13.773432,0.13791,19.95001,220.832366,220.832366,3.083313,cpu,selected,8,62,0,0,0,0
nvidia,standard-fast-cpu-r1,8,steady,3840000,480000,18.28049,6.412363,0.000506,17.554512,85.475105,76.530694,2.069662,13.344356,0.161491,20.204507,221.753196,221.753196,3.058173,cpu,selected,10,71,0,0,0,0
nvidia,standard-fast-cpu-r1,9,steady,4320000,480000,17.843218,5.722814,0.000329,16.459202,68.995633,80.73717,2.09666,13.454998,0.189363,19.793748,207.449917,207.449917,3.265265,cpu,selected,9,80,0,0,0,0
nvidia,standard-fast-cpu-r1,10,steady,4800000,480000,18.552815,5.706129,0.000329,15.296893,63.729325,72.957317,2.060883,13.557591,0.206944,24.007497,197.522908,197.522908,4.390094,cpu,selected,5,85,0,0,0,0
nvidia,standard-fast-cpu-r1,11,steady,5280000,480000,21.139671,5.960031,0.000458,16.854392,96.065781,95.798969,2.172908,14.153648,0.215923,20.012677,251.234787,251.234787,3.406793,cpu,selected,6,91,0,0,0,0
nvidia,standard-fast-cpu-r1,12,steady,5760000,480000,18.031671,6.387449,0.00049,18.288773,66.016969,76.141164,2.064784,13.222172,0.255104,19.596782,201.973687,201.973687,3.064121,cpu,selected,8,99,0,0,0,0
nvidia,standard-fast-cpu-r1,13,steady,6240000,480000,18.263948,5.644674,0.000267,16.933074,66.850698,81.464282,2.086079,13.488279,0.282004,19.740632,206.489989,206.489989,3.105671,cpu,selected,12,111,0,0,0,0
nvidia,standard-fast-cpu-r1,14,steady,6720000,480000,18.550099,6.116651,0.000498,17.855669,93.560447,82.780553,2.096474,18.77927,0.356293,20.219823,241.765678,241.765678,3.104134,cpu,selected,17,128,0,0,0,0
nvidia,standard-fast-cpu-r1,15,steady,7200000,480000,18.239995,5.818216,0.000547,15.075668,71.264911,72.525743,2.11264,13.695158,0.400959,22.839182,203.733024,203.733024,3.171138,cpu,selected,6,134,0,0,0,0
nvidia,standard-fast-cpu-r1,16,steady,7680000,480000,18.489246,5.778561,0.000325,14.945649,69.178168,87.508267,2.044401,13.557841,0.398756,19.739502,213.15147,213.15147,3.05127,cpu,selected,7,141,0,0,0,0
nvidia,standard-fast-cpu-r1,17,steady,8160000,480000,17.966429,5.906207,0.000436,15.209654,65.458642,75.396965,2.0776,14.584565,0.523532,22.713248,201.870849,201.870849,3.576888,cpu,selected,13,154,0,0,0,0
nvidia,standard-fast-cpu-r1,18,steady,8640000,480000,19.51917,5.832048,0.000259,15.156708,64.483112,74.414777,2.052596,13.188277,0.456979,19.48176,195.066516,195.066516,3.059949,cpu,selected,11,165,0,0,0,0
nvidia,standard-fast-cpu-r1,19,steady,9120000,480000,17.867656,5.822546,0.000423,17.380369,80.193795,95.457674,2.072767,13.383328,0.515612,19.697737,234.524251,234.524251,3.085356,cpu,selected,7,172,0,0,0,0
nvidia,standard-fast-gpu-r1,0,gpu_qualification,0,480000,37.858955,12.170444,0.000447,21.36058,81.024319,109.900151,2.088397,13.477167,0.050209,19.651564,259.723278,259.723278,3.088381,cpu,checking,7,7,0,0,0,0
nvidia,standard-fast-gpu-r1,1,gpu_qualification,480000,480000,17.815838,5.758706,0.000565,19.000805,77.117736,95.682203,2.059794,14.137977,0.080793,23.573772,237.412351,237.412351,3.067962,cpu,checking,14,21,0,0,0,0
nvidia,standard-fast-gpu-r1,2,gpu_qualification,960000,480000,17.820349,5.705876,0.000389,15.880156,78.640769,117.220739,2.08542,13.347618,0.059711,19.511107,252.451785,252.451785,3.076884,cpu,ready,8,29,0,0,0,0
nvidia,standard-fast-gpu-r1,3,steady,1440000,480000,18.10799,5.979626,0.000322,16.379222,93.266728,20.708299,2.083154,13.581082,0.082743,19.723411,171.804587,171.804587,4.202572,vulkan,ready,5,34,1.181722112e-06,1.195871149e-06,0,0
nvidia,standard-fast-gpu-r1,4,steady,1920000,480000,18.138154,5.843836,0.000487,15.585793,84.546117,20.146999,2.084254,13.2497,0.091223,19.55095,161.099359,161.099359,4.244454,vulkan,ready,4,38,1.173898658e-06,1.037670878e-06,0,0
nvidia,standard-fast-gpu-r1,5,steady,2400000,480000,20.626584,6.877183,0.000471,15.298216,65.212975,21.406568,2.995871,15.43551,0.112401,19.616278,146.955473,146.955473,4.195956,vulkan,ready,7,45,1.178348264e-06,9.929427593e-07,0,0
nvidia,standard-fast-gpu-r1,6,steady,2880000,480000,21.452918,6.969718,0.000292,17.232222,72.260425,20.730352,2.067615,13.457066,0.13095,19.483876,152.332516,152.332516,4.105065,vulkan,ready,9,54,1.186711666e-06,8.857500895e-07,0,0
nvidia,standard-fast-gpu-r1,7,steady,3360000,480000,17.928285,5.781246,0.000248,16.13152,86.348262,19.600534,2.050223,13.816763,0.13771,19.572292,163.438798,163.438798,4.149119,vulkan,ready,8,62,1.188937556e-06,8.415359925e-07,0,0
nvidia,standard-fast-gpu-r1,8,steady,3840000,480000,17.819814,5.78734,0.000467,15.95852,84.043048,21.043637,2.08529,18.211126,0.242275,27.463284,174.834987,174.834987,5.235343,vulkan,ready,10,71,1.193423571e-06,1.118507494e-06,0,0
nvidia,standard-fast-gpu-r1,9,steady,4320000,480000,21.548084,6.917637,0.000377,15.602109,71.081184,23.320946,2.426308,13.698357,0.198115,19.50537,152.750403,152.750403,4.191907,vulkan,ready,9,80,1.205254163e-06,8.968657553e-07,0,0
nvidia,standard-fast-gpu-r1,10,steady,4800000,480000,21.16569,6.171396,0.000416,15.955397,66.698164,25.406113,2.819118,15.563372,0.213561,19.888152,152.715689,152.715689,4.118038,vulkan,ready,5,85,1.20877148e-06,1.097636023e-06,0,0
nvidia,standard-fast-gpu-r1,11,steady,5280000,480000,18.080014,5.726124,0.000542,16.893738,66.446809,21.496789,2.219806,13.321578,0.22013,19.698827,146.024343,146.024343,4.128926,vulkan,ready,6,91,1.196016414e-06,1.13587611e-06,0,0
nvidia,standard-fast-gpu-r1,12,steady,5760000,480000,17.910313,5.755694,0.000512,15.359323,68.535829,21.907668,2.108854,13.405809,0.24966,19.699632,147.022981,147.022981,4.368918,vulkan,ready,8,99,1.17532454e-06,8.86302164e-07,0,0
nvidia,standard-fast-gpu-r1,13,steady,6240000,480000,20.456545,5.89714,0.000308,16.810051,78.412818,21.3705,2.097755,13.218982,0.341976,19.670997,157.820527,157.820527,4.187562,vulkan,ready,12,111,1.189702402e-06,1.113927842e-06,0,0
nvidia,standard-fast-gpu-r1,14,steady,6720000,480000,20.371156,5.932054,0.000398,15.488989,90.641265,22.452022,2.092906,13.318489,0.343866,19.685208,169.955197,169.955197,4.216306,vulkan,ready,17,128,1.188536498e-06,1.078195718e-06,0,0
nvidia,standard-fast-gpu-r1,15,steady,7200000,480000,17.955071,5.819191,0.000289,16.096983,83.208032,21.014169,2.101639,13.221972,0.389018,19.60918,161.460473,161.460473,4.197161,vulkan,ready,6,134,1.186811749e-06,9.587386864e-07,0,0
nvidia,standard-fast-gpu-r1,16,steady,7680000,480000,18.632446,5.747324,0.000347,15.21367,98.78235,28.133671,2.894054,14.939656,0.421898,21.001441,187.134411,187.134411,4.116511,vulkan,ready,7,141,1.166948973e-06,9.23431014e-07,0,0
nvidia,standard-fast-gpu-r1,17,steady,8160000,480000,18.028063,5.802372,0.000551,17.293443,109.638374,25.618632,2.103622,13.6397,0.433629,23.024913,197.555236,197.555236,4.330037,vulkan,ready,13,154,1.185263895e-06,1.01729353e-06,0,0
nvidia,standard-fast-gpu-r1,18,steady,8640000,480000,17.882197,6.859685,0.0004,18.699054,91.660161,24.82099,2.097156,13.190143,0.470647,19.606836,177.405072,177.405072,4.200214,vulkan,ready,11,165,1.199240005e-06,1.071900074e-06,0,0
nvidia,standard-fast-gpu-r1,19,steady,9120000,480000,20.312767,5.765635,0.00039,15.563742,101.49052,30.007504,2.92762,14.674453,0.483205,19.576295,190.489364,190.489364,4.115298,vulkan,ready,7,172,1.190711288e-06,1.011784739e-06,0,0
nvidia,standard-fast-gpu-r2,0,gpu_qualification,0,480000,41.217362,12.000027,0.000599,20.345337,82.565497,106.119603,2.039514,13.076098,0.041441,19.500086,255.688202,255.688202,3.068044,cpu,checking,7,7,0,0,0,0
nvidia,standard-fast-gpu-r2,1,gpu_qualification,480000,480000,17.813445,5.804189,0.00049,19.29208,66.966519,102.769011,2.039912,13.418772,0.060757,19.689498,230.041228,230.041228,3.250462,cpu,checking,14,21,0,0,0,0
nvidia,standard-fast-gpu-r2,2,gpu_qualification,960000,480000,17.945345,5.680746,0.000334,15.894663,84.470343,95.584534,2.078974,13.34881,0.061848,24.221052,241.341304,241.341304,3.042979,cpu,ready,8,29,0,0,0,0
nvidia,standard-fast-gpu-r2,3,steady,1440000,480000,18.197042,5.766642,0.000732,15.404485,66.251901,23.486827,3.063496,18.175967,0.108593,21.319562,153.578205,153.578205,4.120636,vulkan,ready,5,34,1.181722112e-06,1.195871149e-06,0,0
nvidia,standard-fast-gpu-r2,4,steady,1920000,480000,17.80897,5.678769,0.000458,15.898301,80.172656,19.30079,2.156567,13.862328,0.087203,19.663673,156.820745,156.820745,4.364234,vulkan,ready,4,38,1.173898658e-06,1.037670878e-06,0,0
nvidia,standard-fast-gpu-r2,5,steady,2400000,480000,17.998043,5.67234,0.000467,15.778071,79.600878,18.616183,2.040638,13.440731,0.107767,19.501142,154.758217,154.758217,4.115051,vulkan,ready,7,45,1.178348264e-06,9.929427593e-07,0,0
nvidia,standard-fast-gpu-r2,6,steady,2880000,480000,18.225261,5.714353,0.000463,15.595215,66.056165,20.260799,2.097413,13.386709,0.132192,19.574327,142.817636,142.817636,4.194608,vulkan,ready,9,54,1.186711666e-06,8.857500895e-07,0,0
nvidia,standard-fast-gpu-r2,7,steady,3360000,480000,21.024936,6.95363,0.000289,16.260928,65.897674,24.057369,2.836013,18.419562,0.15604,20.082995,154.6645,154.6645,4.113827,vulkan,ready,8,62,1.188937556e-06,8.415359925e-07,0,0
nvidia,standard-fast-gpu-r2,8,steady,3840000,480000,19.371375,5.722738,0.000736,17.281055,88.443658,19.743162,2.061652,13.391214,0.175178,19.717485,166.536878,166.536878,4.134122,vulkan,ready,10,71,1.193423571e-06,1.118507494e-06,0,0
nvidia,standard-fast-gpu-r2,9,steady,4320000,480000,18.00891,5.840022,0.000371,15.979263,85.954136,19.017414,2.077151,13.422445,0.185021,19.830904,162.306727,162.306727,4.130108,vulkan,ready,9,80,1.205254163e-06,8.968657553e-07,0,0
nvidia,standard-fast-gpu-r2,10,steady,4800000,480000,18.257648,5.824455,0.000677,17.27179,94.04316,19.451027,2.075695,13.516224,0.210565,19.665139,172.058732,172.058732,4.193105,vulkan,ready,5,85,1.20877148e-06,1.097636023e-06,0,0
nvidia,standard-fast-gpu-r2,11,steady,5280000,480000,20.789775,7.049098,0.00037,16.150473,88.259531,19.57481,2.205911,13.928976,0.226219,19.653134,167.048522,167.048522,4.143018,vulkan,ready,6,91,1.196016414e-06,1.13587611e-06,0,0
nvidia,standard-fast-gpu-r2,12,steady,5760000,480000,17.865244,5.741355,0.00065,15.364604,64.476976,19.406909,2.78935,17.168947,0.293934,19.969616,145.212341,145.212341,4.228532,vulkan,ready,8,99,1.17532454e-06,8.86302164e-07,0,0
nvidia,standard-fast-gpu-r2,13,steady,6240000,480000,18.550454,5.978122,0.00062,15.36643,76.401495,20.742231,2.8874,14.625387,0.296787,22.808396,159.106868,159.106868,5.327186,vulkan,ready,12,111,1.189702402e-06,1.113927842e-06,0,0
nvidia,standard-fast-gpu-r2,14,steady,6720000,480000,22.630473,5.879504,0.00057,16.570873,81.969369,20.441643,2.130279,13.458291,0.340313,19.612417,160.403259,160.403259,4.150785,vulkan,ready,17,128,1.188536498e-06,1.078195718e-06,0,0
nvidia,standard-fast-gpu-r2,15,steady,7200000,480000,17.787226,5.702997,0.000418,14.999004,63.788797,22.692099,2.979762,15.718591,0.372999,19.982556,146.237223,146.237223,4.136534,vulkan,ready,6,134,1.186811749e-06,9.587386864e-07,0,0
nvidia,standard-fast-gpu-r2,16,steady,7680000,480000,27.922843,6.402833,0.000756,16.860469,82.586274,24.550943,2.093464,14.961162,0.465935,26.844763,174.766599,174.766599,4.276452,vulkan,ready,7,141,1.166948973e-06,9.23431014e-07,0,0
nvidia,standard-fast-gpu-r2,17,steady,8160000,480000,18.128182,5.777414,0.000793,15.432747,72.081628,29.207084,2.843189,16.038435,0.455154,19.616601,161.453045,161.453045,4.202434,vulkan,ready,13,154,1.185263895e-06,1.01729353e-06,0,0
nvidia,standard-fast-gpu-r2,18,steady,8640000,480000,21.24822,6.922714,0.000223,16.27197,70.911235,27.498035,2.410217,13.286367,0.465858,19.63533,157.401949,157.401949,4.099345,vulkan,ready,11,165,1.199240005e-06,1.071900074e-06,0,0
nvidia,standard-fast-gpu-r2,19,steady,9120000,480000,21.918923,6.158597,0.000893,18.35613,87.595319,24.188699,2.096663,13.222405,0.527565,19.622985,171.769256,171.769256,4.230592,vulkan,ready,7,172,1.190711288e-06,1.011784739e-06,0,0
nvidia,standard-fast-cpu-r2,0,cold,0,480000,44.310822,13.3393,0.000541,21.22174,89.4855,84.062898,2.048086,13.384909,0.044955,19.547875,243.135804,243.135804,3.044451,cpu,selected,7,7,0,0,0,0
nvidia,standard-fast-cpu-r2,1,warmup,480000,480000,17.728931,5.733282,0.000259,16.364547,75.735887,92.626712,2.042257,13.255978,0.056178,19.616709,225.431809,225.431809,3.05774,cpu,selected,14,21,0,0,0,0
nvidia,standard-fast-cpu-r2,2,warmup,960000,480000,17.691315,5.707974,0.000412,15.921536,64.907115,71.039327,2.035915,13.311998,0.060746,19.586692,192.571715,192.571715,3.035444,cpu,selected,8,29,0,0,0,0
nvidia,standard-fast-cpu-r2,3,steady,1440000,480000,18.156976,5.729586,0.000508,15.478767,84.148896,88.851912,2.149788,15.068169,0.074747,21.956726,233.459099,233.459099,3.109291,cpu,selected,5,34,0,0,0,0
nvidia,standard-fast-cpu-r2,4,steady,1920000,480000,18.01563,5.881408,0.000412,15.534837,94.065825,95.299062,2.063238,13.171683,0.086792,19.520225,245.623482,245.623482,3.05204,cpu,selected,4,38,0,0,0,0
nvidia,standard-fast-cpu-r2,5,steady,2400000,480000,17.799586,5.703397,0.000336,16.964354,80.559802,85.45633,2.085376,13.422147,0.103447,19.505365,223.800554,223.800554,3.058324,cpu,selected,7,45,0,0,0,0
nvidia,standard-fast-cpu-r2,6,steady,2880000,480000,18.715662,5.932051,0.000181,16.24628,91.716959,80.178929,2.094606,13.40124,0.131288,19.837112,229.538646,229.538646,3.056476,cpu,selected,9,54,0,0,0,0
nvidia,standard-fast-cpu-r2,7,steady,3360000,480000,17.843842,5.77909,0.000314,16.617225,90.824282,91.582022,2.14004,13.925523,0.134307,19.964508,240.967311,240.967311,3.222791,cpu,selected,8,62,0,0,0,0
nvidia,standard-fast-cpu-r2,8,steady,3840000,480000,18.215327,5.804975,0.000365,16.696816,80.519781,73.723412,2.135972,13.221408,0.154836,19.528027,211.785592,211.785592,3.068906,cpu,selected,10,71,0,0,0,0
nvidia,standard-fast-cpu-r2,9,steady,4320000,480000,17.859717,5.782917,0.000477,15.256691,67.399958,104.001048,2.069075,13.600798,0.19017,19.504191,227.805325,227.805325,3.066353,cpu,selected,9,80,0,0,0,0
nvidia,standard-fast-cpu-r2,10,steady,4800000,480000,18.059978,5.738047,0.000519,16.807692,70.907604,84.490674,2.045805,13.374964,0.203717,19.564358,213.13338,213.13338,3.073371,cpu,selected,5,85,0,0,0,0
nvidia,standard-fast-cpu-r2,11,steady,5280000,480000,17.813345,5.806345,0.000327,16.906892,103.49322,81.293258,2.103564,13.236411,0.226728,19.593566,242.660311,242.660311,3.066321,cpu,selected,6,91,0,0,0,0
nvidia,standard-fast-cpu-r2,12,steady,5760000,480000,17.812991,5.783972,0.00033,16.025929,69.070332,88.835625,2.068866,13.201753,0.233547,19.580464,214.800818,214.800818,3.071558,cpu,selected,8,99,0,0,0,0
nvidia,standard-fast-cpu-r2,13,steady,6240000,480000,18.216841,5.838589,0.000256,14.90492,65.903787,94.091946,2.082754,13.390498,0.297704,19.918591,216.429045,216.429045,3.12924,cpu,selected,12,111,0,0,0,0
nvidia,standard-fast-cpu-r2,14,steady,6720000,480000,18.079679,5.872527,0.000507,19.150027,89.295623,119.18331,2.09796,13.592641,0.350512,19.504155,269.047262,269.047262,3.074198,cpu,selected,17,128,0,0,0,0
nvidia,standard-fast-cpu-r2,15,steady,7200000,480000,17.860055,6.002626,0.000395,19.273907,63.610429,74.417424,2.047604,13.165371,0.36126,19.723561,198.602577,198.602577,3.065107,cpu,selected,6,134,0,0,0,0
nvidia,standard-fast-cpu-r2,16,steady,7680000,480000,18.227353,5.718837,0.000353,15.734533,69.269895,72.2749,2.042319,13.260995,0.389882,19.599014,198.290728,198.290728,3.060979,cpu,selected,7,141,0,0,0,0
nvidia,standard-fast-cpu-r2,17,steady,8160000,480000,17.814907,5.770471,0.000312,17.265405,67.403534,84.892612,2.059253,13.158871,0.436481,19.520139,210.507078,210.507078,3.099161,cpu,selected,13,154,0,0,0,0
nvidia,standard-fast-cpu-r2,18,steady,8640000,480000,17.860219,5.778678,0.000334,15.8523,71.360485,80.410207,2.058819,13.292222,0.468784,19.504284,208.726113,208.726113,3.068065,cpu,selected,11,165,0,0,0,0
nvidia,standard-fast-cpu-r2,19,steady,9120000,480000,17.964137,5.750804,0.000601,15.560799,72.145586,78.687065,2.03198,13.532024,0.490802,21.537437,209.737098,209.737098,4.49595,cpu,selected,7,172,0,0,0,0
nvidia,standard-upstream-cpu-r2,0,cold,0,480000,57.038837,20.221654,0.001248,30.19736,87.240414,107.404043,0.001217,22.010643,0.055624,26.206051,293.338254,293.338254,3.074939,cpu,upstream,7,7,0,0,0,0
nvidia,standard-upstream-cpu-r2,1,warmup,480000,480000,22.060997,7.560645,0.000575,21.970598,95.628167,89.929893,0.000809,15.811827,0.056976,21.531124,252.490614,252.490614,2.221163,cpu,upstream,14,21,0,0,0,0
nvidia,standard-upstream-cpu-r2,2,warmup,960000,480000,17.777205,5.017538,0.000308,15.837285,93.132381,91.600187,0.000963,15.884318,0.060747,21.527489,243.061216,243.061216,2.230135,cpu,upstream,7,28,0,0,0,0
nvidia,standard-upstream-cpu-r2,3,steady,1440000,480000,18.044962,5.018509,0.000639,16.752374,79.016853,108.396404,0.001117,17.493914,0.080165,21.238911,247.998886,247.998886,2.228393,cpu,upstream,5,33,0,0,0,0
nvidia,standard-upstream-cpu-r2,4,steady,1920000,480000,17.855838,5.039485,0.000357,15.458021,90.634932,102.13997,0.000996,15.601089,0.083189,21.72137,250.679409,250.679409,2.24289,cpu,upstream,4,37,0,0,0,0
nvidia,standard-upstream-cpu-r2,5,steady,2400000,480000,19.493836,7.025912,0.000855,17.098108,75.901342,78.694034,0.001063,15.666596,0.102081,21.140311,215.630302,215.630302,2.221811,cpu,upstream,7,44,0,0,0,0
nvidia,standard-upstream-cpu-r2,6,steady,2880000,480000,18.141687,4.952279,0.00033,15.805276,67.762002,76.625305,0.000922,15.879345,0.142583,21.278613,202.446655,202.446655,2.184867,cpu,upstream,9,53,0,0,0,0
nvidia,standard-upstream-cpu-r2,7,steady,3360000,480000,17.849165,5.000048,0.000483,15.931954,76.641044,73.668722,0.000937,15.666801,0.127305,21.22627,208.263564,208.263564,2.238376,cpu,upstream,8,61,0,0,0,0
nvidia,standard-upstream-cpu-r2,8,steady,3840000,480000,17.712211,5.034878,0.000178,15.994741,88.960314,88.624741,0.001094,16.853395,0.170153,21.24599,236.885484,236.885484,2.300996,cpu,upstream,10,71,0,0,0,0
nvidia,standard-upstream-cpu-r2,9,steady,4320000,480000,18.039225,4.984773,0.000311,15.317842,77.215496,75.854825,0.001009,15.535152,0.192347,21.31545,210.417205,210.417205,2.229634,cpu,upstream,9,80,0,0,0,0
nvidia,standard-upstream-cpu-r2,10,steady,4800000,480000,18.213568,4.950779,0.000462,17.656072,64.843754,100.708343,0.001013,15.875747,0.198473,21.278759,225.513402,225.513402,2.199832,cpu,upstream,5,85,0,0,0,0
nvidia,standard-upstream-cpu-r2,11,steady,5280000,480000,17.754985,5.044953,0.000268,16.310966,70.065986,82.650086,0.00108,15.630977,0.231048,21.338773,211.274137,211.274137,2.240146,cpu,upstream,6,91,0,0,0,0
nvidia,standard-upstream-cpu-r2,12,steady,5760000,480000,17.713448,4.989902,0.000484,15.27104,69.060766,73.875777,0.000898,17.887863,0.525766,27.157682,208.770178,208.770178,2.249339,cpu,upstream,8,99,0,0,0,0
nvidia,standard-upstream-cpu-r2,13,steady,6240000,480000,18.285195,5.434449,0.000556,15.293369,66.686484,75.102962,0.000923,15.631576,0.306382,21.399757,199.856458,199.856458,2.230402,cpu,upstream,12,111,0,0,0,0
nvidia,standard-upstream-cpu-r2,14,steady,6720000,480000,17.845117,4.99019,0.000341,16.436602,94.636865,87.680358,0.000943,15.768964,0.345305,21.447394,241.306962,241.306962,2.261272,cpu,upstream,17,128,0,0,0,0
nvidia,standard-upstream-cpu-r2,15,steady,7200000,480000,18.190801,5.393754,0.000373,16.958029,81.120433,85.128907,0.000846,15.47337,0.363339,21.288949,225.728,225.728,2.229251,cpu,upstream,6,134,0,0,0,0
nvidia,standard-upstream-cpu-r2,16,steady,7680000,480000,18.240439,5.008636,0.000307,15.98982,70.692214,86.638972,0.001071,15.498164,0.385909,21.314862,215.529955,215.529955,2.24063,cpu,upstream,7,141,0,0,0,0
nvidia,standard-upstream-cpu-r2,17,steady,8160000,480000,17.783931,5.034295,0.000401,18.399643,95.728073,85.550456,0.001103,15.603991,0.426965,21.326923,242.07185,242.07185,2.262477,cpu,upstream,11,152,0,0,0,0
nvidia,standard-upstream-cpu-r2,18,steady,8640000,480000,17.904414,5.035296,0.000283,15.076508,84.833565,94.292767,0.001166,15.699073,0.54211,21.261775,236.742543,236.742543,2.253612,cpu,upstream,11,163,0,0,0,0
nvidia,standard-upstream-cpu-r2,19,steady,9120000,480000,17.951519,5.02685,0.000217,16.071518,97.973857,91.800355,0.001221,15.66154,0.474712,21.453242,248.463512,248.463512,2.252178,cpu,upstream,7,170,0,0,0,0
nvidia,wide-upstream-cpu-r1,0,cold,0,600000,42.155929,16.372424,0.000708,31.932879,106.081324,136.881106,0.000986,51.061948,0.0687,68.381152,410.781227,410.781227,2.270823,cpu,upstream,19,19,0,0,0,0
nvidia,wide-upstream-cpu-r1,1,warmup,600000,600000,26.457782,7.792289,0.000407,26.86528,99.574731,124.163528,0.001743,48.188971,0.088514,65.255755,371.931218,371.931218,2.214454,cpu,upstream,23,42,0,0,0,0
nvidia,wide-upstream-cpu-r1,2,warmup,1200000,600000,22.139802,6.184071,0.000376,24.38286,119.83241,141.375932,0.000949,47.704535,0.105532,66.02635,405.613015,405.613015,2.377541,cpu,upstream,17,59,0,0,0,0
nvidia,wide-upstream-cpu-r1,3,steady,1800000,600000,22.524794,6.168045,0.000415,24.057375,90.457016,131.433459,0.001229,47.852098,0.164129,67.123181,367.256947,367.256947,2.354424,cpu,upstream,19,78,0,0,0,0
nvidia,wide-upstream-cpu-r1,4,steady,2400000,600000,22.686492,6.364889,0.000429,24.207937,85.867119,114.436908,0.001239,48.939193,0.201579,70.136876,350.156169,350.156169,2.332628,cpu,upstream,21,99,0,0,0,0
nvidia,wide-upstream-cpu-r1,5,steady,3000000,600000,22.418623,6.226763,0.000435,22.956449,115.110718,121.083058,0.000918,47.846622,0.260117,65.880413,379.365493,379.365493,2.719687,cpu,upstream,23,122,0,0,0,0
nvidia,wide-upstream-cpu-r1,6,steady,3600000,600000,22.752377,6.432524,0.000455,22.990352,99.871581,148.690755,0.002115,47.492528,0.326259,65.552451,391.35902,391.35902,2.318101,cpu,upstream,26,148,0,0,0,0
nvidia,wide-upstream-cpu-r1,7,steady,4200000,600000,22.421673,6.21852,0.000433,25.258962,107.150897,122.386851,0.001111,47.427196,0.316255,66.070057,374.830282,374.830282,2.796265,cpu,upstream,29,177,0,0,0,0
nvidia,wide-upstream-cpu-r1,8,steady,4800000,600000,22.566253,6.219475,0.000409,22.901266,86.090855,129.120315,0.000911,47.586832,0.3583,66.728941,359.007304,359.007304,2.349147,cpu,upstream,11,188,0,0,0,0
nvidia,wide-upstream-cpu-r1,9,steady,5400000,600000,25.727821,6.195944,0.000484,24.225324,116.984049,118.589944,0.001177,47.929426,0.43569,65.460291,379.822329,379.822329,2.308232,cpu,upstream,24,212,0,0,0,0
nvidia,wide-upstream-cpu-r1,10,steady,6000000,600000,22.268298,6.3018,0.00038,23.111884,103.804848,154.429053,0.00107,48.825298,0.483776,66.352625,403.310734,403.310734,2.303361,cpu,upstream,28,240,0,0,0,0
nvidia,wide-upstream-cpu-r1,11,steady,6600000,600000,23.172053,6.273542,0.000391,24.911842,97.719623,118.951916,0.002387,48.932896,0.570669,65.530012,362.893278,362.893278,2.328339,cpu,upstream,30,270,0,0,0,0
nvidia,wide-upstream-cpu-r1,12,steady,7200000,600000,23.590033,6.28537,0.000486,23.151542,116.081057,182.655758,0.001539,48.082047,0.613654,65.40556,442.277013,442.277013,2.332619,cpu,upstream,28,298,0,0,0,0
nvidia,wide-upstream-cpu-r1,13,steady,7800000,600000,22.361375,6.292343,0.000564,22.488496,85.426001,159.014311,0.001207,49.267381,0.756206,72.838031,396.08454,396.08454,2.269119,cpu,upstream,38,336,0,0,0,0
