campaign,run,cpi_ms,frame,phase,sample_start,sample_count,dsp_ms,backend,extract_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,read_ms,validation_ms
nvidia-confirm,standard-200-fast-auto-r1,199.95625,9,steady,4320000,480000,147.792169,vulkan,6.878254,15.663113,69.191553,20.084723,2.082924,13.405149,0.231938,20.253868,21.387795,4.17991
nvidia-confirm,standard-200-fast-auto-r1,199.95625,10,steady,4800000,480000,162.756429,vulkan,5.615266,16.005412,77.390802,21.470952,2.667565,17.685764,0.265162,21.654994,18.489844,4.171261
nvidia-confirm,standard-200-fast-auto-r1,199.95625,11,steady,5280000,480000,148.409372,vulkan,5.697506,14.927156,72.306627,19.588546,2.077671,13.37064,0.227617,20.213144,18.178934,4.2027
nvidia-confirm,standard-200-fast-auto-r1,199.95625,12,steady,5760000,480000,168.514279,vulkan,8.964806,19.647234,84.368064,20.011571,2.061643,12.850941,0.253106,20.356521,26.840478,4.127079
nvidia-confirm,standard-200-fast-auto-r1,199.95625,13,steady,6240000,480000,159.217034,vulkan,6.442916,15.545174,73.336134,22.270997,3.164762,15.194432,0.289782,22.972369,18.253014,4.992225
nvidia-confirm,standard-200-fast-auto-r1,199.95625,14,steady,6720000,480000,160.786027,vulkan,5.64668,15.947573,83.059626,19.717613,2.094848,13.249244,0.379539,20.690386,19.846448,4.173335
nvidia-confirm,standard-200-fast-auto-r1,199.95625,15,steady,7200000,480000,180.511177,vulkan,5.714061,18.252897,96.405687,24.357305,2.069432,13.066772,0.364971,20.279303,18.479584,4.153409
nvidia-confirm,standard-200-fast-auto-r1,199.95625,16,steady,7680000,480000,174.537468,vulkan,5.650778,16.7742,92.468624,24.027378,2.099568,12.919812,0.382049,20.214646,18.40267,4.143334
nvidia-confirm,standard-200-fast-auto-r1,199.95625,17,steady,8160000,480000,159.691655,vulkan,5.734307,16.099184,77.331659,24.727157,2.095162,13.012004,0.44466,20.246787,18.053419,4.212987
nvidia-confirm,standard-200-fast-auto-r1,199.95625,18,steady,8640000,480000,149.782867,vulkan,5.635616,15.592224,67.094018,25.668405,2.160097,12.975798,0.478608,20.177759,18.047192,4.216662
nvidia-confirm,standard-200-fast-auto-r1,199.95625,19,steady,9120000,480000,151.461369,vulkan,6.728809,16.125184,68.536493,24.066769,2.053715,13.083337,0.608724,20.257984,21.35386,4.167241
nvidia-confirm,standard-200-fast-auto-r2,199.95625,0,gpu_qualification,0,480000,241.552377,cpu,11.456501,18.680996,69.521548,103.436192,2.047749,13.258455,0.04037,23.110171,43.847615,3.060788
nvidia-confirm,standard-200-fast-auto-r2,199.95625,1,gpu_qualification,480000,480000,221.081548,cpu,5.703082,19.785393,69.308993,91.028441,2.045551,12.949296,0.057222,20.203169,18.119022,3.067937
nvidia-confirm,standard-200-fast-auto-r2,199.95625,2,gpu_qualification,960000,480000,255.241707,cpu,5.610261,16.278625,84.306281,113.46727,2.080145,13.19666,0.063997,20.237954,18.162483,3.056347
nvidia-confirm,standard-200-fast-auto-r2,199.95625,3,steady,1440000,480000,162.021611,vulkan,5.606462,16.829776,83.996686,19.748439,2.099303,13.135773,0.084932,20.519865,18.413258,4.173468
nvidia-confirm,standard-200-fast-auto-r2,199.95625,4,steady,1920000,480000,160.12149,vulkan,5.652289,16.450929,81.234623,21.130643,2.085108,13.283831,0.090666,20.192934,18.216418,4.181174
nvidia-confirm,standard-200-fast-auto-r2,199.95625,5,steady,2400000,480000,154.911631,vulkan,5.631704,16.076848,78.186205,19.674437,2.059306,12.988761,0.107482,20.186492,18.209643,4.16591
nvidia-confirm,standard-200-fast-auto-r2,199.95625,6,steady,2880000,480000,153.003164,vulkan,5.646855,16.306906,71.629695,20.624887,2.136468,16.09406,0.143727,20.420149,18.614384,4.152656
nvidia-confirm,standard-200-fast-auto-r2,199.95625,7,steady,3360000,480000,161.18137,vulkan,5.668498,15.710416,75.97191,25.31148,3.058812,14.940318,0.131054,20.388399,18.182315,4.138199
nvidia-confirm,standard-200-fast-auto-r2,199.95625,8,steady,3840000,480000,145.334711,vulkan,6.036734,16.116021,63.360017,22.983969,2.447774,13.524463,0.171251,20.693907,18.312527,4.294391
nvidia-confirm,standard-200-fast-auto-r2,199.95625,9,steady,4320000,480000,159.262272,vulkan,5.756028,15.599412,81.279317,20.329657,2.039489,13.284441,0.194054,20.779555,18.397807,4.177969
nvidia-confirm,standard-200-fast-auto-r2,199.95625,10,steady,4800000,480000,158.109141,vulkan,5.733426,16.47073,79.036866,20.712818,2.076138,13.294717,0.222099,20.56193,18.541633,4.148254
nvidia-confirm,standard-200-fast-auto-r2,199.95625,11,steady,5280000,480000,170.707094,vulkan,5.665875,19.007986,87.66813,20.318962,2.643316,14.447933,0.254257,20.699576,18.539792,4.159705
nvidia-confirm,standard-200-fast-auto-r2,199.95625,12,steady,5760000,480000,148.621039,vulkan,5.690021,16.160832,70.86095,19.77656,2.136942,13.28602,0.247458,20.461549,18.003739,4.171849
nvidia-confirm,standard-200-fast-auto-r2,199.95625,13,steady,6240000,480000,163.596019,vulkan,5.771876,16.580543,80.560406,24.7238,2.096921,13.180065,0.29174,20.389795,18.835859,4.189946
nvidia-confirm,standard-200-fast-auto-r2,199.95625,14,steady,6720000,480000,175.306052,vulkan,5.728392,16.299723,92.093598,25.50421,2.095663,12.972262,0.35223,20.259505,18.423584,4.237838
nvidia-confirm,standard-200-fast-auto-r2,199.95625,15,steady,7200000,480000,175.124506,vulkan,6.998044,19.27951,86.979156,26.246549,2.10286,12.97985,0.354292,20.183838,21.330623,4.132253
nvidia-confirm,standard-200-fast-auto-r2,199.95625,16,steady,7680000,480000,170.626839,vulkan,5.60495,16.475246,71.982038,31.542752,2.938667,17.958745,0.490802,23.633116,18.382849,4.371242
nvidia-confirm,standard-200-fast-auto-r2,199.95625,17,steady,8160000,480000,202.872515,vulkan,7.541807,22.012323,96.33343,30.234753,3.342207,19.995816,0.583873,22.827597,21.265293,4.1881
nvidia-confirm,standard-200-fast-auto-r2,199.95625,18,steady,8640000,480000,180.436804,vulkan,5.743124,16.443619,78.304338,35.485398,2.915295,16.003567,0.545862,24.995194,18.148016,4.864961
nvidia-confirm,standard-200-fast-auto-r2,199.95625,19,steady,9120000,480000,197.418766,vulkan,7.605377,16.913029,82.982367,36.813205,3.288913,18.304399,0.683411,30.827674,25.42257,4.644513
nvidia-confirm,standard-200-fast-auto-r3,199.95625,0,gpu_qualification,0,480000,289.918781,cpu,12.365438,20.285523,93.99771,127.731212,2.048379,13.131172,0.045731,20.312909,39.652016,3.239043
nvidia-confirm,standard-200-fast-auto-r3,199.95625,1,gpu_qualification,480000,480000,231.962571,cpu,5.764739,20.394244,72.176318,98.178024,2.055044,13.029922,0.055978,20.30782,18.377681,3.025116
nvidia-confirm,standard-200-fast-auto-r3,199.95625,2,gpu_qualification,960000,480000,257.832099,cpu,5.606012,16.149802,79.421,117.546532,2.120407,16.210443,0.060822,20.716681,18.292734,3.174507
nvidia-confirm,standard-200-fast-auto-r3,199.95625,3,steady,1440000,480000,172.911437,vulkan,5.646403,15.569465,82.883891,22.856969,2.192645,16.740701,0.110991,26.909544,18.698777,5.014378
nvidia-confirm,standard-200-fast-auto-r3,199.95625,4,steady,1920000,480000,188.54385,vulkan,5.705689,17.100067,100.296074,21.20191,2.892053,18.829878,0.123527,22.394054,18.787691,4.664724
nvidia-confirm,standard-200-fast-auto-r3,199.95625,5,steady,2400000,480000,168.881118,vulkan,7.915367,19.13531,84.621831,20.88775,2.373739,13.239063,0.105296,20.602107,22.195837,4.152643
nvidia-confirm,standard-200-fast-auto-r3,199.95625,6,steady,2880000,480000,151.841931,vulkan,6.891815,15.77031,65.32727,21.086852,2.895623,17.29718,0.159169,22.413384,19.428089,4.17649
nvidia-confirm,standard-200-fast-auto-r3,199.95625,7,steady,3360000,480000,155.124778,vulkan,5.698119,15.836981,66.702327,23.450214,2.59448,16.080709,0.156477,24.605103,18.236392,4.530157
nvidia-confirm,standard-200-fast-auto-r3,199.95625,8,steady,3840000,480000,152.332835,vulkan,5.663567,15.550401,71.175615,20.863946,2.839096,15.79295,0.178258,20.268336,18.060375,4.222144
nvidia-confirm,standard-200-fast-auto-r3,199.95625,9,steady,4320000,480000,161.762156,vulkan,5.694309,15.314333,70.389024,27.391371,3.159556,17.445516,0.243694,22.124064,18.122465,4.249011
nvidia-confirm,standard-200-fast-auto-r3,199.95625,10,steady,4800000,480000,145.076051,vulkan,5.625853,16.033841,64.430832,21.543255,2.068528,13.684087,0.23876,21.450645,21.061339,4.189487
nvidia-confirm,standard-200-fast-auto-r3,199.95625,11,steady,5280000,480000,170.265543,vulkan,5.664557,16.387065,91.539453,20.847639,2.119368,13.232335,0.230339,20.244563,18.138476,4.139699
nvidia-confirm,standard-200-fast-auto-r3,199.95625,12,steady,5760000,480000,163.493505,vulkan,5.67292,16.254614,83.943872,20.874004,2.115834,14.091079,0.254702,20.285818,18.662054,4.229763
nvidia-confirm,standard-200-fast-auto-r3,199.95625,13,steady,6240000,480000,164.795406,vulkan,5.632397,16.124088,65.247625,33.85543,2.786369,17.783097,0.383803,22.982183,18.696577,4.148689
nvidia-confirm,standard-200-fast-auto-r3,199.95625,14,steady,6720000,480000,168.059205,vulkan,7.571315,21.810784,76.441269,25.606619,2.055088,13.745375,0.332939,20.495267,18.898012,4.181167
nvidia-confirm,standard-200-fast-auto-r3,199.95625,15,steady,7200000,480000,171.00178,vulkan,5.929444,15.555958,85.553498,28.277532,2.098755,12.986885,0.360544,20.23851,18.578053,4.215508
nvidia-confirm,standard-200-fast-auto-r3,199.95625,16,steady,7680000,480000,175.661513,vulkan,5.618939,16.274892,92.475568,25.139137,2.126213,13.113134,0.401269,20.511844,18.401917,4.271667
nvidia-confirm,standard-200-fast-auto-r3,199.95625,17,steady,8160000,480000,153.01034,vulkan,6.869122,16.824593,68.346003,25.089302,2.084405,12.977344,0.461324,20.357974,21.382929,4.147458
nvidia-confirm,standard-200-fast-auto-r3,199.95625,18,steady,8640000,480000,167.117644,vulkan,5.676156,16.235842,68.455983,38.000279,2.813438,15.072163,0.478296,20.385219,18.132091,4.234934
nvidia-confirm,standard-200-fast-auto-r3,199.95625,19,steady,9120000,480000,170.416932,vulkan,6.880905,16.773669,65.083945,36.385169,3.034091,17.431129,0.613916,24.213699,21.716163,4.163007
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,0,cold,0,480000,212.37818,cpu,11.788236,18.71339,66.710235,79.93743,2.047923,12.924472,0.045481,20.21026,33.780937,3.072202
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,1,warmup,480000,480000,240.085977,cpu,5.723665,15.904481,81.04943,100.575121,2.110239,13.497563,0.057557,21.167554,18.039584,3.050456
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,2,warmup,960000,480000,196.952389,cpu,5.609303,16.200388,63.527875,76.053823,2.045446,13.162256,0.061647,20.29119,18.010774,3.045378
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,3,steady,1440000,480000,208.242716,cpu,5.604201,15.362074,72.685686,79.036702,2.056271,13.009473,0.083625,20.404352,18.993691,3.838783
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,4,steady,1920000,480000,207.776847,cpu,5.661052,16.711815,67.494395,81.947641,2.091215,13.381916,0.089158,20.399154,18.009968,3.085844
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,5,steady,2400000,480000,236.710343,cpu,5.64938,15.757023,84.739231,94.695483,2.084775,13.193825,0.108651,20.481572,18.176899,3.093637
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,6,steady,2880000,480000,231.597953,cpu,6.404364,15.78518,93.653001,79.127871,2.281587,13.470367,0.143295,20.731762,19.755994,3.104303
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,7,steady,3360000,480000,216.950016,cpu,5.724659,16.164881,75.434325,84.219872,2.064948,13.012355,0.129901,20.198447,18.131077,3.083716
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,8,steady,3840000,480000,231.16015,cpu,5.642584,15.445231,84.71754,89.605742,2.157313,13.104004,0.16819,20.319062,18.039848,3.143845
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,9,steady,4320000,480000,218.877271,cpu,5.665243,15.553999,84.657449,77.008059,2.057511,13.064032,0.187927,20.682538,18.344191,3.106412
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,10,steady,4800000,480000,214.150582,cpu,5.586942,15.605494,70.324241,85.655927,2.067832,13.029306,0.203359,21.67678,18.439431,3.104005
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,11,steady,5280000,480000,252.043299,cpu,5.646824,15.74133,73.97226,120.518041,2.12403,13.474204,0.287864,20.278398,18.035079,3.094796
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,12,steady,5760000,480000,270.492664,cpu,5.724228,17.603787,96.520205,114.336803,2.076116,13.625947,0.25315,20.351916,18.260858,3.097047
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,13,steady,6240000,480000,241.778386,cpu,5.688889,16.337722,92.986619,91.340489,2.053513,12.971698,0.274608,20.124138,18.660427,3.053982
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,14,steady,6720000,480000,262.943265,cpu,5.654499,17.334892,87.462218,116.80722,2.057308,12.984305,0.331109,20.311235,18.121482,3.067853
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,15,steady,7200000,480000,223.990618,cpu,5.641567,18.373614,81.693924,82.552514,2.064979,13.066058,0.423733,20.173757,18.13756,3.099531
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,16,steady,7680000,480000,199.939017,cpu,5.651551,15.35495,66.23076,75.705526,2.085489,13.71487,0.439083,20.756443,18.35163,3.176428
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,17,steady,8160000,480000,199.231652,cpu,5.704213,15.026548,69.349432,71.957303,2.041641,14.339477,0.459203,20.353309,18.188798,3.075898
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,18,steady,8640000,480000,198.213888,cpu,5.640428,15.65358,68.786074,71.951355,2.060364,13.475716,0.458,20.187738,18.329538,3.090326
nvidia-confirm,standard-200-fast-cpu-r1,199.95625,19,steady,9120000,480000,221.327076,cpu,5.657204,15.780268,83.772822,78.689658,2.041071,14.207117,0.492087,20.686335,18.192429,3.084513
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,0,cold,0,480000,217.523161,cpu,11.551679,19.802935,73.894939,76.853048,2.061524,13.192575,0.043237,20.122814,33.769045,3.037414
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,1,warmup,480000,480000,205.308741,cpu,5.678234,15.622076,71.887698,76.624802,2.083242,13.13073,0.058771,20.222785,18.037665,3.059447
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,2,warmup,960000,480000,203.099394,cpu,5.653276,16.222209,73.197587,72.494569,2.024247,13.280185,0.060872,20.166067,17.928728,3.031849
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,3,steady,1440000,480000,204.24465,cpu,5.622856,16.219959,66.357066,77.947512,2.065536,14.561311,0.094036,21.376115,18.352047,3.078037
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,4,steady,1920000,480000,206.851079,cpu,5.673,15.110007,77.81284,72.067685,2.032922,12.95757,0.082147,21.114452,17.971528,3.100726
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,5,steady,2400000,480000,213.391949,cpu,5.693801,15.066841,72.530449,83.53105,2.046237,13.50691,0.102424,20.913923,18.221049,3.20101
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,6,steady,2880000,480000,215.336042,cpu,5.706438,16.118978,78.33131,79.32547,2.0619,13.410408,0.128836,20.252236,18.857727,3.076233
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,7,steady,3360000,480000,218.268902,cpu,5.727227,15.488768,71.00342,90.085239,2.066507,13.395759,0.151437,20.350134,18.364721,3.123294
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,8,steady,3840000,480000,247.489199,cpu,5.769394,15.952047,84.596952,105.808759,2.12814,12.955525,0.169809,20.108195,18.885279,3.105318
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,9,steady,4320000,480000,223.244414,cpu,5.604875,15.515227,79.057624,85.880937,2.066474,13.939933,0.21506,20.963705,18.209053,3.08798
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,10,steady,4800000,480000,203.01765,cpu,5.598045,15.963882,68.783996,75.933541,2.054795,14.201074,0.209777,20.272133,18.508546,3.094093
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,11,steady,5280000,480000,212.218409,cpu,5.653485,15.359584,75.830803,75.991868,2.058257,14.807098,0.25903,22.257636,17.986581,3.06746
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,12,steady,5760000,480000,207.302771,cpu,5.659233,15.587603,69.117674,81.049952,2.109644,13.22728,0.25238,20.298748,17.904116,3.074474
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,13,steady,6240000,480000,217.806528,cpu,5.629586,15.109621,83.579079,77.230594,2.077146,13.442131,0.296894,20.440809,18.270637,3.875418
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,14,steady,6720000,480000,208.032829,cpu,5.823285,14.886292,77.742224,73.28934,2.031602,13.416566,0.337353,20.505816,23.169292,3.083703
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,15,steady,7200000,480000,207.711741,cpu,6.035812,15.849814,65.498815,84.57184,2.045312,13.145708,0.358745,20.205284,18.084732,3.059142
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,16,steady,7680000,480000,245.709991,cpu,5.870287,17.9166,88.125864,97.661833,2.080541,13.290626,0.407051,20.356626,18.68032,3.128703
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,17,steady,8160000,480000,269.293107,cpu,5.678058,15.338048,78.653728,132.91542,2.092188,13.395761,0.437737,20.781666,18.265696,3.068771
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,18,steady,8640000,480000,222.772551,cpu,5.677968,15.478416,78.774529,86.589079,2.033041,13.343231,0.470574,20.405071,18.223728,3.164528
nvidia-confirm,standard-200-fast-cpu-r2,199.95625,19,steady,9120000,480000,283.700578,cpu,5.827105,17.828736,93.669284,128.962568,2.371196,14.235977,0.492945,20.312373,18.241645,3.105878
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,0,cold,0,480000,236.871565,cpu,11.464083,18.958587,88.757648,81.847518,2.031967,13.41889,0.045563,20.346649,33.161968,3.12662
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,1,warmup,480000,480000,247.08,cpu,5.726664,20.221931,85.153747,98.360639,2.071837,14.913261,0.063669,20.567965,18.602658,3.076323
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,2,warmup,960000,480000,226.8036,cpu,5.848819,15.88461,83.490125,84.255512,2.046574,14.058274,0.088818,21.130316,18.096752,3.433375
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,3,steady,1440000,480000,205.513201,cpu,9.738331,16.171771,68.234614,75.588783,2.051987,13.292432,0.076075,20.358507,23.81195,3.087011
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,4,steady,1920000,480000,240.722504,cpu,5.666766,15.563759,82.898004,94.9104,2.066701,14.471355,0.11582,25.029252,18.169744,4.186844
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,5,steady,2400000,480000,231.741744,cpu,5.804208,16.572165,84.924922,88.704746,2.077235,13.223016,0.107355,20.32777,22.201129,3.122556
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,6,steady,2880000,480000,212.554447,cpu,5.586465,15.740507,78.508261,77.356649,2.0524,13.068054,0.127007,20.114719,19.542449,3.057232
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,7,steady,3360000,480000,198.192239,cpu,5.642793,15.672151,64.819023,73.457558,2.046445,15.839107,0.155501,20.559369,18.15245,3.058118
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,8,steady,3840000,480000,222.703985,cpu,5.673356,16.671245,78.734139,85.65062,2.099413,13.260944,0.164259,20.449373,18.109993,3.126173
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,9,steady,4320000,480000,240.863736,cpu,5.632472,16.311042,92.988226,90.348857,2.0679,13.136358,0.190787,20.187487,18.471794,3.120757
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,10,steady,4800000,480000,205.487928,cpu,5.707794,16.551332,66.021733,81.095261,2.056845,13.352509,0.208768,20.493385,18.345988,3.061929
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,11,steady,5280000,480000,196.745513,cpu,5.782901,16.784013,65.358333,72.727505,2.040708,13.527128,0.232378,20.291886,18.224065,3.121592
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,12,steady,5760000,480000,203.991305,cpu,5.680748,15.35167,71.319849,75.864675,2.076442,13.183655,0.255779,20.25792,18.127715,3.09237
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,13,steady,6240000,480000,235.705976,cpu,5.616273,15.415649,93.473269,85.458546,2.065491,13.190234,0.285921,20.200147,18.471236,3.052263
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,14,steady,6720000,480000,227.970913,cpu,5.785347,17.529455,78.587723,88.793579,2.06768,14.625635,0.332589,20.24836,18.096882,3.082651
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,15,steady,7200000,480000,194.889088,cpu,5.698226,17.407904,64.328392,71.930138,2.035691,12.991607,0.3555,20.140908,18.183285,3.088391
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,16,steady,7680000,480000,200.400873,cpu,5.685655,16.265373,65.051648,77.837521,2.065417,12.930011,0.379763,20.184882,18.235909,3.080614
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,17,steady,8160000,480000,211.69739,cpu,5.699431,15.737385,66.672772,87.767624,2.038298,13.116463,0.421921,20.242856,18.157439,3.072817
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,18,steady,8640000,480000,197.460679,cpu,5.690055,16.224987,67.54371,71.406998,2.060854,13.422499,0.4603,20.650599,18.1107,3.335492
nvidia-confirm,standard-200-fast-cpu-r3,199.95625,19,steady,9120000,480000,236.575145,cpu,5.67334,16.542563,86.595291,91.975987,2.087687,13.024051,0.474077,20.201559,20.070025,3.080748
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,0,gpu_qualification,0,480000,249.891994,cpu,11.42266,18.827371,75.643202,108.840692,2.080286,12.938303,0.042616,20.096378,36.289579,3.032376
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,1,gpu_qualification,480000,480000,250.412057,cpu,5.690014,19.633206,81.617025,108.268624,2.049184,12.927283,0.057625,20.168833,18.295767,3.075071
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,2,gpu_qualification,960000,480000,230.740229,cpu,5.643167,16.062412,78.778046,92.807585,2.052789,12.965493,0.062585,22.367711,18.057606,3.951684
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,3,steady,1440000,480000,151.351396,vulkan,5.620968,16.816481,72.982434,20.543143,2.078782,12.982406,0.083838,20.243035,19.624902,4.202603
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,4,steady,1920000,480000,151.593103,vulkan,6.873735,16.29702,71.639308,21.280033,2.096065,13.249558,0.089662,20.06726,20.929738,4.119959
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,5,steady,2400000,480000,163.992792,vulkan,5.655151,16.896375,85.172281,20.68852,2.111623,13.23505,0.108436,20.124866,18.15188,4.163384
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,6,steady,2880000,480000,161.703149,vulkan,5.653319,16.477518,82.794781,19.785519,2.163168,13.650883,0.128005,21.049705,18.569233,4.844703
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,7,steady,3360000,480000,185.775421,vulkan,6.01813,23.383182,99.77783,21.06712,2.108138,13.034202,0.143346,20.243053,28.211647,4.236971
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,8,steady,3840000,480000,164.1787,vulkan,6.990683,16.641479,85.419774,19.686928,2.069708,12.966145,0.173113,20.230492,21.535149,4.180777
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,9,steady,4320000,480000,161.176307,vulkan,6.902217,18.147161,70.917117,24.322031,3.194332,17.166174,0.187942,20.338847,18.8434,4.157687
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,10,steady,4800000,480000,165.278193,vulkan,5.639605,16.263925,79.196805,21.282639,2.844614,18.97562,0.233787,20.840869,18.433663,4.154298
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,11,steady,5280000,480000,167.365264,vulkan,5.681467,16.999336,69.281425,24.972095,3.17154,19.902284,0.314393,27.042333,18.202575,4.199292
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,12,steady,5760000,480000,179.543779,vulkan,5.639577,16.483269,97.911883,23.337988,2.343939,13.411713,0.253164,20.161799,18.119462,4.13399
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,13,steady,6240000,480000,154.53968,vulkan,5.621313,16.382464,69.648264,26.986539,2.174064,12.96496,0.303917,20.457826,18.400851,4.144536
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,14,steady,6720000,480000,153.668394,vulkan,5.629129,15.774726,66.964091,25.322911,2.080466,14.252254,0.455783,23.188692,18.198296,5.824881
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,15,steady,7200000,480000,165.347643,vulkan,5.689339,16.239285,74.557923,30.018093,3.016299,15.188515,0.374813,20.262806,23.653077,4.144774
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,16,steady,7680000,480000,151.95714,vulkan,5.650373,16.313652,65.625664,28.152411,2.164955,13.42408,0.387465,20.238226,18.366913,4.193811
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,17,steady,8160000,480000,150.858301,vulkan,5.659325,16.693322,66.248906,26.255962,2.164446,13.022544,0.428904,20.384601,18.284548,4.168867
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,18,steady,8640000,480000,182.312688,vulkan,5.752161,17.801903,88.776871,31.256336,2.037126,16.013236,0.460466,20.213763,18.526795,4.138948
nvidia-confirm,standard-200-fast-gpu-r1,199.95625,19,steady,9120000,480000,196.400172,vulkan,5.728187,15.596404,96.926498,35.143324,3.170429,18.23403,0.595336,21.005458,18.797801,4.40739
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,0,gpu_qualification,0,480000,289.343328,cpu,11.580411,19.307253,86.48582,136.710741,2.089992,13.009997,0.043013,20.115708,36.789437,3.067704
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,1,gpu_qualification,480000,480000,230.422835,cpu,5.693793,19.259732,65.816267,103.935962,2.281842,13.22649,0.057088,20.15108,18.135263,3.054181
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,2,gpu_qualification,960000,480000,276.962323,cpu,5.626505,15.8732,98.384342,121.541974,2.047241,13.025796,0.062238,20.400669,17.956427,3.170787
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,3,steady,1440000,480000,163.330161,vulkan,6.154136,18.977392,81.668472,20.732953,2.052133,13.072292,0.117006,20.555278,21.994023,4.153772
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,4,steady,1920000,480000,147.773082,vulkan,5.630689,16.163437,70.224951,20.465862,2.057149,12.958208,0.084531,20.187859,18.059609,4.128451
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,5,steady,2400000,480000,166.901324,vulkan,5.6482,16.036811,76.25306,23.982143,2.674383,16.233445,0.139487,25.933359,18.141013,4.153807
nvidia-confirm,standard-200-fast-gpu-r2,199.95625,6,steady,2880000,480000,168.597045,vulkan,5.672651,15.55481,90.905524,20.237252,2.108483,13.620672,0.124974,20.372108,18.745968,4.246881
